Cid,Round,Prediction,Label
4,20,0,0
4,20,5,5
4,20,0,9
4,20,1,9
4,20,1,8
4,20,7,9
4,20,9,9
4,20,0,8
4,20,3,3
4,20,1,1
4,20,1,9
4,20,4,7
4,20,5,4
4,20,5,7
4,20,3,9
4,20,1,9
4,20,2,2
4,20,9,9
4,20,8,8
4,20,1,1
4,20,5,4
4,20,8,8
4,20,0,8
4,20,9,9
4,20,1,9
4,20,4,5
4,20,1,9
4,20,7,7
4,20,4,8
4,20,8,8
4,20,1,1
4,20,0,8
4,20,1,9
4,20,1,9
4,20,1,1
4,20,2,3
4,20,5,5
4,20,5,2
4,20,0,0
4,20,1,9
4,20,1,1
4,20,1,9
4,20,1,9
4,20,0,2
4,20,1,1
4,20,9,9
4,20,1,9
4,20,4,4
4,20,4,4
4,20,5,3
4,20,9,9
4,20,9,9
4,20,1,9
4,20,0,8
4,20,1,9
4,20,3,5
4,20,1,9
4,20,0,2
4,20,1,1
4,20,8,8
4,20,6,6
4,20,4,2
4,20,1,8
4,20,1,9
4,20,5,5
4,20,5,2
4,20,1,9
4,20,4,4
4,20,1,1
4,20,1,9
4,20,1,1
4,20,5,5
4,20,5,5
4,20,0,8
4,20,8,8
4,20,9,9
4,20,8,8
4,20,9,9
4,20,8,8
4,20,1,9
4,20,9,1
4,20,4,2
4,20,5,3
4,20,3,9
4,20,1,9
4,20,8,8
4,20,8,9
4,20,8,8
4,20,5,5
4,20,0,0
4,20,8,8
4,20,1,1
4,20,5,2
4,20,9,9
4,20,5,5
4,20,2,2
4,20,5,5
4,20,3,9
4,20,9,9
4,20,1,9
4,20,5,5
4,20,1,9
4,20,4,2
4,20,0,8
4,20,5,5
4,20,4,2
4,20,8,8
4,20,1,1
4,20,3,9
4,20,9,9
4,20,8,8
4,20,1,9
4,20,9,8
4,20,5,2
4,20,8,8
4,20,3,3
4,20,1,9
4,20,1,8
4,20,2,2
4,20,1,9
4,20,8,8
4,20,4,4
4,20,5,2
4,20,0,0
4,20,8,8
4,20,5,5
1,20,4,3
1,20,5,3
1,20,8,8
1,20,5,2
1,20,5,3
1,20,4,7
1,20,4,2
1,20,1,3
1,20,1,1
1,20,0,2
1,20,1,1
1,20,2,2
1,20,0,2
1,20,5,3
1,20,6,2
1,20,5,3
1,20,3,3
1,20,2,2
1,20,3,3
1,20,2,3
1,20,3,3
1,20,0,1
1,20,4,6
1,20,8,8
1,20,9,0
1,20,2,3
1,20,4,2
1,20,8,8
1,20,0,8
1,20,4,6
1,20,8,8
1,20,3,6
1,20,8,8
1,20,4,2
1,20,1,1
1,20,1,1
1,20,6,6
1,20,1,1
1,20,5,3
1,20,1,1
1,20,5,3
1,20,7,7
1,20,4,2
1,20,2,3
1,20,8,2
1,20,0,8
1,20,3,3
1,20,3,3
1,20,8,8
1,20,3,2
1,20,1,0
1,20,3,6
1,20,4,2
1,20,3,1
1,20,7,7
1,20,4,2
1,20,1,1
1,20,5,3
1,20,3,3
1,20,0,0
1,20,4,3
1,20,5,2
1,20,8,8
1,20,2,2
1,20,4,2
1,20,3,3
1,20,0,0
1,20,1,1
1,20,8,8
1,20,3,3
1,20,5,2
1,20,0,8
1,20,0,8
1,20,8,8
1,20,0,8
1,20,5,8
1,20,1,8
1,20,5,3
1,20,3,6
1,20,4,2
1,20,0,8
1,20,8,8
1,20,4,2
1,20,5,3
1,20,3,2
1,20,0,8
1,20,4,1
1,20,3,3
1,20,9,7
1,20,3,2
1,20,3,3
1,20,1,1
1,20,2,2
1,20,0,8
1,20,5,7
1,20,2,3
1,20,8,8
1,20,3,3
1,20,8,8
1,20,1,8
1,20,1,8
1,20,4,3
1,20,8,8
1,20,0,8
1,20,8,8
1,20,3,3
1,20,2,6
1,20,8,8
1,20,8,8
1,20,2,2
1,20,6,2
1,20,8,3
1,20,1,2
1,20,1,1
1,20,6,6
1,20,6,6
1,20,1,1
1,20,3,3
1,20,8,8
1,20,5,3
1,20,8,8
1,20,7,7
1,20,1,1
1,20,8,8
1,20,2,3
1,20,4,2
1,20,5,3
1,20,0,8
1,20,1,8
1,20,3,3
1,20,0,8
1,20,4,2
1,20,5,2
1,20,5,3
1,20,3,3
1,20,4,2
1,20,2,3
1,20,5,7
1,20,8,8
1,20,5,4
1,20,7,7
1,20,2,2
1,20,5,4
1,20,5,3
1,20,8,8
1,20,0,8
1,20,8,1
1,20,2,6
1,20,7,7
1,20,7,7
1,20,5,3
1,20,8,8
1,20,7,2
1,20,4,2
1,20,4,6
1,20,8,8
1,20,0,8
1,20,8,8
1,20,1,1
1,20,2,2
1,20,6,2
1,20,6,6
1,20,5,2
1,20,2,2
1,20,5,3
1,20,4,3
1,20,2,2
1,20,0,8
1,20,4,2
1,20,5,3
1,20,4,2
1,20,8,8
1,20,3,3
1,20,3,3
1,20,6,3
1,20,0,2
1,20,5,2
1,20,4,2
1,20,1,1
1,20,7,8
1,20,8,8
1,20,0,8
1,20,7,7
1,20,5,4
1,20,3,2
1,20,8,8
1,20,7,7
1,20,3,3
1,20,5,3
1,20,7,7
1,20,3,3
1,20,4,3
1,20,7,3
1,20,0,8
1,20,8,8
1,20,6,3
1,20,8,8
1,20,5,4
1,20,5,7
1,20,2,2
1,20,1,1
1,20,0,8
1,20,2,2
1,20,0,0
1,20,2,7
1,20,8,8
1,20,0,8
1,20,0,8
1,20,1,8
1,20,3,3
1,20,5,7
1,20,5,7
1,20,0,7
1,20,2,2
1,20,4,3
1,20,0,8
1,20,1,1
1,20,2,6
1,20,8,8
1,20,8,8
1,20,3,3
1,20,0,8
1,20,0,8
1,20,1,1
1,20,4,6
1,20,8,8
1,20,5,3
1,20,7,8
1,20,1,1
1,20,7,7
1,20,0,8
1,20,8,8
1,20,4,6
1,20,5,7
1,20,5,2
1,20,8,8
1,20,8,8
1,20,0,0
1,20,2,3
1,20,8,8
1,20,1,1
1,20,3,3
1,20,8,8
1,20,1,1
1,20,5,4
1,20,8,8
1,20,6,6
1,20,1,8
1,20,8,8
1,20,2,2
1,20,5,2
1,20,8,8
1,20,6,6
1,20,3,3
1,20,4,2
1,20,4,2
1,20,2,2
1,20,8,8
1,20,6,6
1,20,1,1
1,20,7,7
1,20,0,0
1,20,8,8
1,20,3,3
1,20,2,3
1,20,5,4
1,20,8,8
1,20,3,3
1,20,1,1
1,20,5,3
1,20,4,4
1,20,3,7
1,20,0,8
1,20,5,4
1,20,8,8
1,20,8,1
1,20,8,8
1,20,6,6
1,20,2,2
1,20,1,1
1,20,4,8
1,20,8,8
1,20,1,1
1,20,3,3
1,20,5,2
1,20,3,3
1,20,6,6
1,20,4,2
1,20,3,3
1,20,5,3
1,20,1,8
1,20,8,8
1,20,0,8
1,20,8,8
1,20,1,1
1,20,4,2
1,20,8,8
1,20,7,3
1,20,7,7
1,20,8,8
1,20,3,2
1,20,1,2
1,20,1,7
1,20,8,3
1,20,3,3
1,20,8,8
1,20,7,7
1,20,3,3
1,20,5,2
1,20,4,2
1,20,0,8
1,20,4,3
1,20,4,4
1,20,8,8
1,20,8,8
1,20,0,8
1,20,5,3
1,20,5,3
1,20,4,4
1,20,8,8
1,20,5,3
1,20,1,1
1,20,0,8
1,20,1,8
1,20,5,2
1,20,0,8
1,20,2,3
1,20,0,0
1,20,7,7
1,20,5,3
1,20,6,4
1,20,3,3
1,20,5,3
1,20,6,6
1,20,3,3
1,20,5,3
1,20,2,2
1,20,7,7
1,20,5,8
1,20,5,3
1,20,5,3
1,20,8,8
1,20,4,2
1,20,3,3
1,20,4,4
1,20,1,1
1,20,2,3
1,20,5,3
1,20,6,3
1,20,3,3
1,20,1,1
1,20,1,1
1,20,4,7
1,20,4,4
1,20,7,7
1,20,3,4
1,20,8,8
1,20,8,8
1,20,7,7
1,20,9,8
1,20,3,3
1,20,8,3
1,20,6,4
1,20,1,4
1,20,2,3
1,20,5,3
1,20,1,1
1,20,7,7
1,20,0,8
1,20,3,3
1,20,8,8
1,20,2,4
1,20,4,8
1,20,1,1
1,20,3,2
1,20,1,1
1,20,3,3
1,20,0,8
1,20,8,8
1,20,5,3
1,20,8,8
1,20,3,2
1,20,5,3
1,20,1,1
1,20,8,8
1,20,4,3
1,20,0,2
1,20,1,4
1,20,5,3
1,20,8,8
1,20,4,2
1,20,4,7
1,20,3,3
1,20,7,7
1,20,8,8
1,20,4,4
1,20,2,2
1,20,2,2
1,20,0,8
1,20,5,3
1,20,8,8
1,20,3,3
1,20,8,8
1,20,0,8
1,20,7,7
1,20,7,7
1,20,9,1
1,20,1,7
1,20,0,8
1,20,4,4
1,20,5,2
1,20,5,2
1,20,5,6
1,20,8,8
1,20,7,7
1,20,1,8
1,20,5,3
1,20,8,8
1,20,2,8
1,20,2,2
1,20,5,3
1,20,7,7
1,20,4,4
1,20,3,6
1,20,0,3
1,20,1,1
1,20,2,2
1,20,8,8
1,20,2,2
1,20,4,2
1,20,5,3
1,20,8,2
1,20,4,3
1,20,3,3
1,20,5,3
1,20,5,2
1,20,3,3
1,20,0,8
1,20,5,3
1,20,1,1
1,20,3,3
1,20,5,3
1,20,3,3
1,20,1,1
1,20,8,8
1,20,8,8
1,20,2,2
1,20,0,2
1,20,5,2
1,20,8,8
1,20,8,8
1,20,7,7
1,20,8,8
1,20,7,7
1,20,2,2
1,20,3,2
1,20,1,1
1,20,7,7
1,20,2,3
1,20,0,2
1,20,0,8
1,20,5,3
1,20,8,8
1,20,6,6
1,20,5,2
1,20,2,2
1,20,4,4
1,20,6,3
1,20,0,2
1,20,7,7
1,20,4,4
1,20,9,8
1,20,3,3
1,20,3,2
1,20,9,8
1,20,8,8
1,20,1,7
1,20,1,1
1,20,8,8
1,20,2,2
1,20,7,7
1,20,8,8
1,20,2,2
1,20,7,7
1,20,8,8
1,20,0,8
1,20,3,3
1,20,9,8
1,20,1,1
1,20,4,1
1,20,4,2
1,20,4,0
1,20,3,3
1,20,2,3
1,20,5,2
1,20,1,1
1,20,4,4
1,20,3,3
1,20,9,8
1,20,8,8
1,20,8,8
1,20,7,7
1,20,8,8
1,20,0,0
1,20,8,8
1,20,1,1
1,20,3,6
1,20,7,7
1,20,2,3
1,20,3,2
1,20,2,3
1,20,6,3
1,20,6,6
1,20,4,3
1,20,0,8
1,20,4,7
1,20,4,3
1,20,8,8
1,20,1,1
1,20,8,8
1,20,8,8
1,20,8,8
1,20,6,6
1,20,1,7
1,20,1,1
1,20,0,2
1,20,4,2
1,20,8,8
1,20,6,6
1,20,4,2
1,20,3,3
1,20,8,0
1,20,4,2
1,20,3,3
1,20,5,3
1,20,4,2
1,20,3,3
1,20,4,6
1,20,3,2
1,20,4,6
1,20,6,6
1,20,8,8
1,20,6,6
1,20,4,2
1,20,3,3
1,20,9,3
1,20,8,8
1,20,0,8
1,20,0,8
1,20,2,2
1,20,4,2
1,20,5,2
1,20,1,3
1,20,3,3
1,20,4,3
1,20,8,8
1,20,0,0
1,20,3,3
1,20,8,8
1,20,0,0
1,20,2,2
1,20,8,3
1,20,1,8
1,20,8,8
1,20,1,1
1,20,3,3
1,20,1,1
1,20,3,6
1,20,1,1
1,20,8,1
1,20,0,8
1,20,2,6
1,20,3,3
1,20,5,3
1,20,1,8
1,20,5,7
1,20,1,8
1,20,5,6
1,20,4,3
1,20,8,1
1,20,4,2
1,20,2,2
1,20,4,2
1,20,5,8
1,20,9,8
1,20,8,8
1,20,4,3
1,20,5,3
1,20,3,3
1,20,1,1
1,20,1,1
1,20,0,8
1,20,0,8
1,20,5,8
1,20,3,3
1,20,4,7
1,20,2,2
1,20,0,8
1,20,4,0
1,20,6,6
1,20,8,8
1,20,1,1
1,20,4,2
1,20,5,2
1,20,8,8
1,20,1,1
1,20,0,8
1,20,1,1
1,20,0,8
1,20,2,2
1,20,4,2
1,20,0,8
1,20,0,8
1,20,8,8
1,20,3,3
1,20,8,8
1,20,8,8
1,20,5,6
1,20,4,4
1,20,8,8
1,20,7,6
1,20,4,4
1,20,1,1
1,20,0,2
1,20,8,8
1,20,8,8
1,20,2,2
1,20,8,8
1,20,5,1
1,20,3,3
1,20,0,8
1,20,4,2
1,20,4,3
1,20,1,1
1,20,5,2
1,20,4,2
1,20,3,3
1,20,4,4
1,20,3,3
1,20,1,1
1,20,5,3
1,20,8,0
1,20,1,1
1,20,4,2
1,20,8,8
1,20,5,3
1,20,7,7
1,20,8,8
1,20,5,3
1,20,1,2
1,20,8,8
1,20,7,7
1,20,7,7
1,20,8,8
1,20,1,1
1,20,9,3
1,20,8,8
1,20,1,1
1,20,5,2
1,20,5,3
1,20,9,7
1,20,2,7
1,20,7,7
1,20,2,2
1,20,4,4
1,20,8,8
1,20,3,3
1,20,4,2
1,20,5,2
1,20,4,3
1,20,5,7
1,20,5,2
1,20,8,8
1,20,0,8
1,20,5,3
1,20,4,3
1,20,0,3
1,20,5,3
1,20,8,8
1,20,3,2
1,20,4,2
1,20,2,3
1,20,4,2
1,20,8,8
1,20,8,8
1,20,1,1
1,20,4,4
1,20,7,7
1,20,3,3
1,20,8,8
1,20,7,7
1,20,3,3
1,20,8,3
1,20,0,3
1,20,2,2
1,20,2,2
1,20,4,3
1,20,5,3
1,20,2,2
1,20,4,1
1,20,1,1
1,20,5,3
1,20,8,8
1,20,5,3
1,20,8,8
1,20,1,1
1,20,2,2
1,20,1,1
1,20,1,1
1,20,1,1
1,20,1,1
1,20,5,3
1,20,1,1
1,20,1,8
1,20,1,8
1,20,4,2
1,20,8,8
1,20,0,8
1,20,8,8
1,20,8,8
1,20,8,8
1,20,1,1
1,20,2,3
1,20,7,7
1,20,3,3
1,20,5,2
1,20,2,2
1,20,3,8
1,20,5,3
1,20,0,8
1,20,8,8
1,20,1,1
1,20,0,8
1,20,7,7
1,20,3,2
1,20,2,2
1,20,3,3
1,20,8,1
1,20,1,3
1,20,8,8
1,20,8,8
1,20,9,2
1,20,5,4
1,20,7,7
1,20,5,3
1,20,2,2
1,20,8,8
1,20,5,3
1,20,9,3
1,20,1,1
1,20,3,7
1,20,1,1
1,20,2,3
1,20,3,3
1,20,8,8
1,20,2,3
1,20,8,8
1,20,9,3
1,20,5,7
1,20,3,3
1,20,4,4
1,20,1,8
1,20,2,2
1,20,8,8
1,20,8,8
1,20,8,8
1,20,4,7
1,20,6,6
1,20,5,6
1,20,5,7
1,20,4,4
1,20,0,0
1,20,5,3
1,20,7,7
1,20,5,3
1,20,5,2
1,20,0,8
1,20,2,3
1,20,0,8
1,20,0,0
1,20,1,3
1,20,3,7
1,20,4,3
1,20,3,3
1,20,3,8
1,20,3,3
1,20,3,3
1,20,8,8
1,20,1,8
1,20,5,2
1,20,3,3
1,20,8,1
1,20,8,8
1,20,4,4
1,20,1,1
1,20,8,8
1,20,1,1
1,20,1,1
1,20,3,3
1,20,6,2
5,20,1,1
5,20,8,8
5,20,4,2
5,20,2,2
5,20,4,2
5,20,1,7
5,20,8,8
5,20,6,6
5,20,8,8
5,20,1,1
5,20,4,6
5,20,1,2
5,20,5,3
5,20,0,0
5,20,4,4
5,20,9,1
5,20,3,2
5,20,4,2
5,20,4,7
5,20,1,1
5,20,4,4
5,20,1,1
5,20,2,2
5,20,4,2
5,20,2,6
5,20,8,8
5,20,2,6
5,20,5,5
5,20,2,2
5,20,2,2
5,20,2,2
5,20,1,1
5,20,6,6
5,20,3,5
5,20,0,8
5,20,3,6
5,20,6,6
5,20,6,6
5,20,8,8
5,20,8,8
5,20,0,8
5,20,1,1
5,20,8,8
5,20,4,4
5,20,9,6
5,20,4,6
5,20,1,1
5,20,2,2
5,20,5,5
5,20,2,2
5,20,1,2
5,20,1,1
5,20,4,6
5,20,6,6
5,20,0,4
5,20,6,6
5,20,0,8
5,20,3,8
5,20,1,1
5,20,7,7
5,20,6,6
5,20,4,2
5,20,5,4
5,20,2,2
5,20,5,5
5,20,8,8
5,20,4,4
5,20,1,4
5,20,0,8
5,20,1,8
5,20,5,5
5,20,8,8
5,20,8,8
5,20,2,2
5,20,4,6
5,20,1,1
5,20,3,8
5,20,0,0
5,20,0,1
5,20,4,7
5,20,0,0
5,20,1,1
5,20,2,2
5,20,1,1
5,20,4,2
5,20,0,0
5,20,8,8
5,20,8,8
5,20,4,2
5,20,5,2
5,20,1,1
5,20,4,1
5,20,2,4
5,20,4,2
5,20,1,1
5,20,8,8
5,20,0,8
5,20,3,2
5,20,4,2
5,20,1,1
5,20,6,2
5,20,4,4
5,20,1,1
5,20,2,2
5,20,4,6
5,20,0,1
5,20,2,2
5,20,5,2
5,20,6,6
5,20,5,2
5,20,0,2
5,20,1,1
5,20,1,1
5,20,8,8
5,20,0,4
5,20,5,0
5,20,1,1
5,20,5,5
5,20,0,0
5,20,1,1
5,20,5,2
5,20,4,4
5,20,8,8
5,20,5,2
5,20,0,2
5,20,8,8
5,20,8,6
5,20,5,5
5,20,1,1
5,20,4,4
5,20,5,6
5,20,4,2
5,20,2,2
5,20,1,1
5,20,1,1
5,20,4,2
5,20,4,2
5,20,5,2
5,20,0,2
5,20,4,7
5,20,8,8
5,20,5,2
5,20,8,8
5,20,0,2
5,20,3,6
5,20,4,4
5,20,7,2
5,20,2,2
5,20,9,1
5,20,4,4
5,20,0,0
5,20,3,4
5,20,6,6
5,20,4,6
5,20,5,5
5,20,1,1
5,20,1,1
5,20,5,2
5,20,6,4
5,20,0,0
5,20,3,6
5,20,3,2
5,20,8,1
5,20,8,8
5,20,8,8
5,20,0,8
5,20,0,0
5,20,1,1
5,20,2,2
5,20,2,6
5,20,1,1
5,20,3,8
5,20,5,5
5,20,1,1
5,20,5,5
5,20,4,5
5,20,1,8
5,20,8,2
5,20,9,1
5,20,1,1
5,20,4,2
5,20,4,2
5,20,5,5
5,20,0,0
5,20,3,3
5,20,1,1
5,20,8,8
5,20,0,0
5,20,4,2
5,20,4,4
5,20,1,1
5,20,4,7
5,20,5,2
5,20,7,7
5,20,7,7
5,20,4,6
5,20,7,7
5,20,4,4
5,20,4,4
5,20,5,2
5,20,6,6
5,20,0,8
5,20,2,2
5,20,4,2
5,20,3,6
5,20,1,8
5,20,5,7
5,20,3,5
5,20,3,5
5,20,7,4
5,20,9,6
5,20,1,1
5,20,3,6
5,20,8,8
5,20,5,5
5,20,8,4
5,20,6,6
5,20,4,2
5,20,4,2
5,20,4,5
5,20,6,8
5,20,2,2
5,20,2,2
5,20,0,8
5,20,8,8
5,20,4,2
5,20,1,8
5,20,1,1
5,20,8,8
5,20,1,1
5,20,4,2
5,20,0,2
5,20,1,1
5,20,1,1
5,20,3,5
5,20,5,2
5,20,5,6
5,20,2,2
5,20,4,2
5,20,5,2
5,20,4,4
5,20,4,7
5,20,5,5
5,20,7,4
5,20,3,5
5,20,1,4
5,20,0,2
5,20,2,2
5,20,1,1
5,20,0,8
5,20,0,8
5,20,6,2
5,20,1,1
5,20,1,1
5,20,0,8
5,20,5,2
5,20,0,6
5,20,4,4
5,20,0,0
5,20,4,6
5,20,0,8
5,20,9,1
5,20,1,1
5,20,5,5
5,20,2,2
5,20,0,8
5,20,5,5
5,20,4,4
5,20,7,7
5,20,6,6
5,20,5,2
5,20,3,3
5,20,1,1
5,20,0,2
5,20,1,1
5,20,1,1
5,20,2,2
5,20,4,5
5,20,6,6
5,20,2,2
5,20,4,6
5,20,7,2
5,20,4,7
5,20,1,1
5,20,4,4
5,20,5,4
5,20,1,1
5,20,8,8
5,20,3,6
5,20,8,3
5,20,6,6
5,20,2,2
5,20,4,4
5,20,5,2
5,20,5,3
5,20,1,2
5,20,4,8
5,20,1,1
5,20,0,8
5,20,1,1
5,20,6,6
5,20,1,1
5,20,1,8
5,20,1,1
5,20,8,8
5,20,1,1
5,20,3,3
5,20,2,2
5,20,8,8
5,20,0,8
5,20,6,6
5,20,4,6
5,20,5,5
5,20,8,8
5,20,1,1
5,20,3,6
5,20,3,6
5,20,8,8
5,20,5,2
5,20,2,4
5,20,8,8
5,20,3,2
5,20,6,6
5,20,5,6
5,20,1,2
5,20,5,7
5,20,2,2
5,20,4,4
5,20,3,6
5,20,1,0
5,20,7,7
5,20,8,8
5,20,1,1
5,20,5,5
5,20,1,1
5,20,7,7
5,20,4,2
5,20,1,1
5,20,7,1
5,20,2,2
5,20,1,1
5,20,1,1
5,20,5,5
5,20,0,0
5,20,2,2
5,20,8,8
5,20,1,0
5,20,8,8
5,20,5,7
5,20,8,1
5,20,5,8
5,20,9,1
5,20,5,3
5,20,1,1
5,20,5,2
5,20,1,1
5,20,5,5
5,20,1,1
5,20,1,8
5,20,5,5
5,20,4,7
5,20,6,6
5,20,2,2
5,20,0,8
5,20,1,1
5,20,9,1
5,20,5,2
5,20,1,1
5,20,2,2
5,20,4,6
5,20,5,5
5,20,5,7
5,20,6,6
5,20,8,1
5,20,4,4
5,20,4,2
5,20,8,8
5,20,5,5
5,20,5,5
5,20,5,2
5,20,2,2
5,20,7,2
5,20,8,8
5,20,5,2
5,20,5,2
5,20,6,6
5,20,2,2
5,20,8,1
5,20,1,1
5,20,4,4
5,20,0,8
5,20,8,3
5,20,1,1
5,20,4,4
5,20,1,8
5,20,4,4
5,20,8,8
5,20,2,6
5,20,1,1
5,20,0,8
5,20,1,1
5,20,1,4
5,20,1,1
5,20,5,5
5,20,1,0
5,20,4,2
5,20,8,8
5,20,7,5
5,20,1,8
5,20,1,1
5,20,0,0
5,20,6,6
5,20,5,5
5,20,3,5
5,20,8,8
5,20,0,4
5,20,0,8
5,20,4,4
5,20,3,8
5,20,4,7
5,20,7,7
5,20,9,8
5,20,8,8
5,20,0,2
5,20,2,6
5,20,5,3
5,20,5,5
5,20,2,2
5,20,5,5
5,20,1,8
5,20,1,1
5,20,0,6
5,20,5,6
5,20,4,4
5,20,2,2
5,20,2,2
5,20,5,7
5,20,4,4
5,20,7,2
5,20,1,1
5,20,4,6
5,20,4,4
5,20,4,2
5,20,8,2
5,20,1,1
5,20,2,2
5,20,0,2
5,20,1,1
5,20,8,2
5,20,3,2
5,20,1,1
5,20,1,2
5,20,5,2
5,20,8,8
5,20,4,4
5,20,8,8
5,20,5,2
5,20,3,2
5,20,5,2
5,20,1,1
5,20,1,1
5,20,1,1
5,20,6,6
5,20,4,4
5,20,0,0
5,20,8,8
5,20,9,2
5,20,4,2
5,20,8,8
5,20,5,2
5,20,8,8
5,20,2,2
5,20,0,0
5,20,4,4
5,20,8,8
5,20,8,8
5,20,2,2
5,20,5,7
5,20,6,6
5,20,2,2
5,20,8,8
5,20,0,4
5,20,2,2
5,20,2,2
5,20,8,8
5,20,5,4
5,20,8,8
5,20,5,3
5,20,8,8
5,20,1,1
5,20,1,1
5,20,1,1
5,20,0,8
5,20,5,2
5,20,2,5
5,20,8,8
5,20,8,8
5,20,1,1
5,20,5,5
5,20,8,8
5,20,2,2
5,20,0,6
5,20,2,2
5,20,8,8
5,20,5,7
5,20,3,1
5,20,5,2
5,20,8,6
5,20,8,8
5,20,4,6
5,20,5,5
5,20,3,2
5,20,0,8
5,20,9,8
5,20,1,1
5,20,5,2
5,20,1,1
5,20,4,2
5,20,3,6
5,20,5,5
5,20,4,4
5,20,3,5
5,20,2,2
5,20,4,2
5,20,5,2
5,20,4,4
5,20,7,7
5,20,0,8
5,20,4,5
5,20,2,2
5,20,4,4
5,20,4,2
5,20,7,7
5,20,8,8
5,20,7,4
5,20,5,5
5,20,1,1
5,20,0,6
5,20,9,1
5,20,1,1
5,20,8,1
5,20,0,1
5,20,3,7
5,20,0,0
5,20,9,0
5,20,3,6
5,20,2,2
5,20,0,4
5,20,1,1
5,20,5,7
5,20,1,1
5,20,2,2
5,20,0,2
5,20,5,2
5,20,3,6
5,20,1,1
5,20,8,8
5,20,0,8
5,20,7,2
5,20,7,2
5,20,1,1
5,20,0,2
5,20,2,2
5,20,5,2
5,20,5,5
5,20,2,6
5,20,2,2
5,20,2,6
5,20,4,5
5,20,5,1
5,20,4,4
5,20,2,4
5,20,5,5
5,20,5,4
5,20,5,2
5,20,5,2
5,20,5,5
5,20,4,4
5,20,8,8
5,20,1,1
5,20,4,4
5,20,5,5
5,20,3,5
5,20,0,0
5,20,1,1
5,20,5,5
5,20,5,7
5,20,2,4
5,20,5,2
5,20,5,6
5,20,2,4
5,20,1,1
5,20,5,2
5,20,0,0
5,20,0,8
5,20,3,6
5,20,5,5
5,20,1,1
5,20,1,1
5,20,6,6
5,20,2,2
5,20,5,5
5,20,0,2
5,20,1,1
5,20,1,1
5,20,8,8
5,20,2,2
5,20,1,1
5,20,2,2
5,20,8,8
5,20,8,6
5,20,2,2
5,20,2,2
5,20,8,8
5,20,2,2
5,20,3,7
5,20,2,2
5,20,5,2
5,20,8,8
5,20,8,8
5,20,5,7
5,20,1,1
5,20,3,5
5,20,3,7
5,20,3,6
5,20,7,7
5,20,5,8
5,20,0,5
5,20,6,6
5,20,1,1
5,20,3,6
5,20,5,5
5,20,8,8
5,20,7,7
5,20,4,2
5,20,2,2
5,20,8,8
5,20,0,0
5,20,0,8
5,20,1,1
5,20,6,6
5,20,4,2
5,20,0,2
5,20,5,5
5,20,1,1
5,20,8,8
5,20,1,1
5,20,8,8
5,20,1,3
5,20,2,2
5,20,0,2
5,20,3,5
5,20,1,1
5,20,8,8
5,20,2,5
5,20,1,2
5,20,2,2
5,20,4,2
5,20,8,8
5,20,3,6
5,20,4,2
5,20,8,8
5,20,8,8
5,20,3,3
5,20,3,5
5,20,1,1
5,20,5,2
5,20,4,4
5,20,6,2
5,20,1,1
5,20,4,2
5,20,1,1
5,20,4,4
5,20,2,2
5,20,3,5
5,20,2,2
5,20,4,5
5,20,0,8
5,20,5,2
5,20,8,8
5,20,2,2
5,20,1,2
5,20,1,1
5,20,8,0
5,20,2,2
5,20,2,2
5,20,3,5
5,20,1,1
5,20,8,8
5,20,2,2
5,20,0,2
5,20,0,8
5,20,5,8
5,20,0,2
5,20,0,2
5,20,1,1
5,20,4,8
5,20,3,6
5,20,0,0
5,20,8,8
5,20,5,2
5,20,4,4
5,20,5,2
5,20,6,6
8,20,5,5
8,20,5,6
8,20,2,0
8,20,1,8
8,20,7,4
8,20,1,1
8,20,2,4
8,20,5,5
8,20,4,4
8,20,5,4
8,20,2,4
8,20,7,7
8,20,0,0
8,20,3,5
8,20,5,5
8,20,3,5
8,20,1,0
8,20,1,8
8,20,4,4
8,20,5,7
8,20,2,2
8,20,3,6
8,20,5,5
8,20,1,7
8,20,4,6
8,20,5,4
8,20,4,6
8,20,7,7
8,20,5,3
8,20,8,8
8,20,0,8
8,20,4,4
8,20,6,6
8,20,0,0
8,20,1,8
8,20,1,1
8,20,8,8
8,20,0,8
8,20,8,0
8,20,8,8
8,20,4,3
8,20,5,5
8,20,4,4
8,20,5,7
8,20,8,1
8,20,2,2
8,20,7,7
8,20,5,5
8,20,7,7
8,20,0,0
8,20,1,8
8,20,1,8
8,20,4,4
8,20,5,5
8,20,7,7
8,20,6,6
8,20,4,4
8,20,0,0
8,20,0,0
8,20,0,0
8,20,4,7
8,20,1,1
8,20,0,0
8,20,5,5
8,20,8,0
8,20,4,7
8,20,5,5
8,20,1,1
8,20,5,7
8,20,5,2
8,20,7,7
8,20,0,0
8,20,1,1
8,20,5,5
8,20,7,7
8,20,4,7
8,20,8,0
8,20,4,4
8,20,7,7
8,20,0,0
8,20,4,3
8,20,0,0
8,20,5,3
8,20,2,7
8,20,4,8
8,20,0,8
8,20,8,8
8,20,4,7
8,20,6,6
8,20,2,2
8,20,3,2
8,20,5,7
8,20,1,1
8,20,8,8
8,20,0,0
8,20,5,7
8,20,0,0
8,20,5,7
8,20,0,8
8,20,8,1
8,20,4,7
8,20,5,5
8,20,8,8
8,20,5,7
8,20,2,7
8,20,1,1
8,20,0,8
8,20,8,0
8,20,3,3
8,20,3,3
8,20,6,6
8,20,4,5
8,20,4,0
8,20,1,1
8,20,7,7
8,20,0,0
8,20,5,3
8,20,4,3
